timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-07-04 18:15:00,187,19.0,45.75,163.77,169.4
2024-07-04 18:30:00,273,18.0,30.5,155.6,160.95
2024-07-04 18:45:00,341,17.0,15.25,147.04,152.1
2024-07-04 19:00:00,177,16.0,0.0,138.15,142.91
2024-07-04 19:15:00,140,16.025,1.0,124.72,133.42
2024-07-04 19:30:00,186,16.05,2.0,109.55,123.68
2024-07-04 19:45:00,177,16.075000000000003,3.0,92.72,113.77
2024-07-04 20:00:00,181,16.1,4.0,74.47,103.72
2024-07-04 20:15:00,90,15.825,4.5,67.52,93.62
2024-07-04 20:30:00,52,15.55,5.0,60.49,83.51
2024-07-04 20:45:00,51,15.275,5.5,53.45,73.47
2024-07-04 21:00:00,75,15.0,6.0,46.44,63.57
2024-07-04 21:15:00,31,14.625,5.5,46.55,53.87
2024-07-04 21:30:00,5,14.25,5.0,41.9,44.46
2024-07-04 21:45:00,1,13.875,4.5,34.79,35.43
2024-07-04 22:00:00,0,13.5,4.0,26.81,26.89
2024-07-04 22:15:00,0,13.375,4.0,18.95,18.97
2024-07-04 22:30:00,0,13.25,4.0,11.85,11.85
2024-07-04 22:45:00,0,13.125,4.0,5.82,5.82
2024-07-04 23:00:00,0,13.0,4.0,1.42,1.42
2024-07-04 23:15:00,0,12.925,4.0,0.0,0.0
2024-07-04 23:30:00,0,12.85,4.0,0.0,0.0
2024-07-04 23:45:00,0,12.775,4.0,0.0,0.0
2024-07-05 00:00:00,0,12.7,4.0,0.0,0.0
2024-07-05 00:15:00,0,12.675,3.75,0.0,0.0
2024-07-05 00:30:00,0,12.65,3.5,0.0,0.0
2024-07-05 00:45:00,0,12.625,3.25,0.0,0.0
2024-07-05 01:00:00,0,12.6,3.0,0.0,0.0
2024-07-05 01:15:00,0,12.55,2.25,0.0,0.0
2024-07-05 01:30:00,0,12.5,1.5,0.0,0.0
2024-07-05 01:45:00,0,12.45,0.75,0.0,0.0
2024-07-05 02:00:00,0,12.4,0.0,0.0,0.0
2024-07-05 02:15:00,0,12.4,0.0,0.0,0.0
2024-07-05 02:30:00,0,12.4,0.0,0.0,0.0
2024-07-05 02:45:00,0,12.4,0.0,0.0,0.0
2024-07-05 03:00:00,0,12.4,0.0,0.0,0.0
2024-07-05 03:15:00,0,12.525,0.5,0.0,0.0
2024-07-05 03:30:00,0,12.65,1.0,0.0,0.0
2024-07-05 03:45:00,0,12.775,1.5,0.0,0.0
2024-07-05 04:00:00,0,12.9,2.0,0.0,0.0
2024-07-05 04:15:00,0,13.125,1.5,0.0,0.0
2024-07-05 04:30:00,0,13.35,1.0,0.0,0.0
2024-07-05 04:45:00,0,13.575,0.5,0.0,0.0
2024-07-05 05:00:00,2,13.8,0.0,0.0,0.0
2024-07-05 05:15:00,2,13.7,4.0,0.0,0.0
2024-07-05 05:30:00,6,13.6,8.0,0.0,0.0
2024-07-05 05:45:00,17,13.5,12.0,0.0,0.0
2024-07-05 06:00:00,82,13.4,16.0,0.0,0.0
2024-07-05 06:15:00,137,13.55,16.0,0.0,0.0
2024-07-05 06:30:00,187,13.7,16.0,0.0,0.0
2024-07-05 06:45:00,222,13.85,16.0,0.0,0.0
2024-07-05 07:00:00,205,14.0,16.0,0.46,0.46
2024-07-05 07:15:00,213,14.5,13.25,4.01,4.02
2024-07-05 07:30:00,265,15.0,10.5,9.36,9.55
2024-07-05 07:45:00,291,15.5,7.75,15.07,16.31
2024-07-05 08:00:00,387,16.0,5.0,19.12,23.97
2024-07-05 08:15:00,459,16.275,5.75,25.18,32.3
2024-07-05 08:30:00,495,16.55,6.5,31.29,41.16
2024-07-05 08:45:00,486,16.825000000000003,7.25,37.31,50.44
2024-07-05 09:00:00,600,17.1,8.0,43.11,60.04
2024-07-05 09:15:00,901,17.325000000000003,8.0,49.26,69.87
2024-07-05 09:30:00,759,17.55,8.0,55.23,79.87
2024-07-05 09:45:00,852,17.775,8.0,60.97,89.95
2024-07-05 10:00:00,784,18.0,8.0,66.39,100.06
2024-07-05 10:15:00,935,18.25,7.25,96.19,110.12
2024-07-05 10:30:00,1023,18.5,6.5,116.25,120.08
2024-07-05 10:45:00,1117,18.75,5.75,129.48,129.88
2024-07-05 11:00:00,1209,19.0,5.0,139.45,139.45
2024-07-05 11:15:00,1284,19.175,7.0,147.91,148.75
2024-07-05 11:30:00,1551,19.35,9.0,148.3,157.72
2024-07-05 11:45:00,1267,19.525,11.0,126.91,166.31
2024-07-05 12:00:00,1153,19.7,13.0,64.56,174.47
2024-07-05 12:15:00,1612,20.0,33.25,127.82,182.17
2024-07-05 12:30:00,1612,20.3,53.5,167.71,189.35
2024-07-05 12:45:00,1902,20.6,73.75,190.13,195.98
2024-07-05 13:00:00,1452,20.9,94.0,201.39,202.03
2024-07-05 13:15:00,1609,20.85,91.25,206.8,207.45
2024-07-05 13:30:00,1286,20.8,88.5,211.56,212.23
2024-07-05 13:45:00,1116,20.75,85.75,215.66,216.34
2024-07-05 14:00:00,1650,20.7,83.0,219.06,219.75
2024-07-05 14:15:00,1677,20.775,82.25,221.76,222.46
2024-07-05 14:30:00,1693,20.85,81.5,223.73,224.44
2024-07-05 14:45:00,1319,20.925,80.75,224.97,225.68
2024-07-05 15:00:00,981,21.0,80.0,225.47,226.18
2024-07-05 15:15:00,1084,20.85,81.5,225.68,225.94
2024-07-05 15:30:00,746,20.7,83.0,224.89,224.96
2024-07-05 15:45:00,755,20.55,84.5,223.23,223.24
2024-07-05 16:00:00,822,20.4,86.0,220.79,220.79
2024-07-05 16:15:00,722,20.5,88.5,217.61,217.61
2024-07-05 16:30:00,614,20.6,91.0,213.74,213.74
2024-07-05 16:45:00,697,20.7,93.5,209.19,209.19
2024-07-05 17:00:00,697,20.8,96.0,203.98,203.98
2024-07-05 17:15:00,545,20.75,97.0,197.98,198.14
2024-07-05 17:30:00,441,20.700000000000003,98.0,190.03,191.71
2024-07-05 17:45:00,935,20.65,99.0,178.3,184.71
2024-07-05 18:00:00,768,20.6,100.0,160.83,177.18
2024-07-05 18:15:00,535,20.450000000000003,99.5,163.3,169.17
2024-07-05 18:30:00,372,20.3,99.0,159.31,160.72
2024-07-05 18:45:00,548,20.15,98.5,151.74,151.87
2024-07-05 19:00:00,348,20.0,98.0,142.67,142.67
2024-07-05 19:15:00,293,19.875,74.0,133.18,133.18
2024-07-05 19:30:00,205,19.75,50.0,123.45,123.45
2024-07-05 19:45:00,220,19.625,26.0,113.53,113.53
2024-07-05 20:00:00,182,19.5,2.0,103.49,103.49
2024-07-05 20:15:00,84,18.775,1.75,93.39,93.39
2024-07-05 20:30:00,91,18.05,1.5,83.28,83.28
2024-07-05 20:45:00,19,17.325000000000003,1.25,73.24,73.24
2024-07-05 21:00:00,2,16.6,1.0,63.33,63.33
2024-07-05 21:15:00,3,16.3,5.25,53.64,53.64
2024-07-05 21:30:00,0,16.0,9.5,44.23,44.23
2024-07-05 21:45:00,0,15.7,13.75,35.21,35.21
2024-07-05 22:00:00,0,15.4,18.0,26.68,26.68
2024-07-05 22:15:00,0,15.375,13.5,18.76,18.76
2024-07-05 22:30:00,0,15.35,9.0,11.66,11.66
2024-07-05 22:45:00,0,15.325,4.5,5.66,5.66
2024-07-05 23:00:00,0,15.3,0.0,1.32,1.32
2024-07-05 23:15:00,0,15.2,0.0,0.0,0.0
2024-07-05 23:30:00,0,15.1,0.0,0.0,0.0
2024-07-05 23:45:00,0,15.0,0.0,0.0,0.0
2024-07-06 00:00:00,0,14.9,0.0,0.0,0.0
2024-07-06 00:15:00,0,14.675,0.0,0.0,0.0
2024-07-06 00:30:00,0,14.45,0.0,0.0,0.0
2024-07-06 00:45:00,0,14.225,0.0,0.0,0.0
2024-07-06 01:00:00,0,14.0,0.0,0.0,0.0
2024-07-06 01:15:00,0,14.125,0.25,0.0,0.0
2024-07-06 01:30:00,0,14.25,0.5,0.0,0.0
2024-07-06 01:45:00,0,14.375,0.75,0.0,0.0
2024-07-06 02:00:00,0,14.5,1.0,0.0,0.0
2024-07-06 02:15:00,0,14.55,0.75,0.0,0.0
2024-07-06 02:30:00,0,14.6,0.5,0.0,0.0
2024-07-06 02:45:00,0,14.65,0.25,0.0,0.0
2024-07-06 03:00:00,0,14.7,0.0,0.0,0.0
2024-07-06 03:15:00,0,14.55,0.0,0.0,0.0
2024-07-06 03:30:00,0,14.4,0.0,0.0,0.0
2024-07-06 03:45:00,0,14.25,0.0,0.0,0.0
2024-07-06 04:00:00,0,14.1,0.0,0.0,0.0
2024-07-06 04:15:00,0,14.0,0.0,0.0,0.0
2024-07-06 04:30:00,0,13.9,0.0,0.0,0.0
2024-07-06 04:45:00,0,13.8,0.0,0.0,0.0
2024-07-06 05:00:00,0,13.7,0.0,0.0,0.0
2024-07-06 05:15:00,40,14.025,0.25,0.0,0.0
2024-07-06 05:30:00,201,14.35,0.5,0.0,0.0
2024-07-06 05:45:00,341,14.675,0.75,0.0,0.0
2024-07-06 06:00:00,472,15.0,1.0,0.0,0.0
2024-07-06 06:15:00,596,15.675,0.75,0.0,0.0
2024-07-06 06:30:00,700,16.35,0.5,0.0,0.0
2024-07-06 06:45:00,779,17.025,0.25,0.0,0.0
2024-07-06 07:00:00,891,17.7,0.0,0.35,0.35
2024-07-06 07:15:00,977,18.35,0.0,3.77,3.77
2024-07-06 07:30:00,401,19.0,0.0,9.23,9.23
2024-07-06 07:45:00,485,19.65,0.0,15.96,15.96
2024-07-06 08:00:00,468,20.3,0.0,23.59,23.59
2024-07-06 08:15:00,911,20.875,0.0,31.9,31.9
2024-07-06 08:30:00,1002,21.450000000000003,0.0,40.75,40.75
2024-07-06 08:45:00,1042,22.025,0.0,50.03,50.03
2024-07-06 09:00:00,1113,22.6,0.0,59.62,59.62
2024-07-06 09:15:00,1088,22.975,0.0,69.46,69.46
2024-07-06 09:30:00,1304,23.35,0.0,79.46,79.46
2024-07-06 09:45:00,1217,23.725,0.0,89.55,89.55
2024-07-06 10:00:00,1182,24.1,0.0,99.66,99.66
2024-07-06 10:15:00,1595,24.4,0.0,109.73,109.73
2024-07-06 10:30:00,1604,24.700000000000003,0.0,119.7,119.7
2024-07-06 10:45:00,1643,25.0,0.0,129.5,129.5
2024-07-06 11:00:00,1690,25.3,0.0,139.09,139.09
2024-07-06 11:15:00,1739,25.65,0.0,148.34,148.4
2024-07-06 11:30:00,1771,26.0,0.0,156.79,157.38
2024-07-06 11:45:00,1806,26.35,0.0,163.53,165.98
2024-07-06 12:00:00,1825,26.7,0.0,167.32,174.16
2024-07-06 12:15:00,1829,26.975,0.0,173.66,181.87
2024-07-06 12:30:00,1841,27.25,0.0,179.31,189.06
2024-07-06 12:45:00,1858,27.525,0.0,184.24,195.71
2024-07-06 13:00:00,1876,27.8,0.0,188.38,201.77
2024-07-06 13:15:00,1866,28.025,0.0,195.7,207.21
2024-07-06 13:30:00,1852,28.25,0.0,202.25,212.0
2024-07-06 13:45:00,1859,28.475,0.0,207.97,216.12
2024-07-06 14:00:00,1847,28.7,0.0,212.85,219.55
2024-07-06 14:15:00,1695,28.925,0.0,216.59,222.27
2024-07-06 14:30:00,1653,29.15,0.0,219.52,224.26
2024-07-06 14:45:00,1738,29.375,0.0,221.61,225.52
2024-07-06 15:00:00,1670,29.6,0.0,222.87,226.03
2024-07-06 15:15:00,1198,29.275,0.0,220.55,225.8
2024-07-06 15:30:00,1778,28.950000000000003,0.0,216.69,224.82
2024-07-06 15:45:00,1501,28.625,0.0,211.17,223.1
2024-07-06 16:00:00,1481,28.3,0.0,203.89,220.66
2024-07-06 16:15:00,1196,28.25,0.0,207.29,217.49
2024-07-06 16:30:00,759,28.200000000000003,0.0,207.92,213.62
2024-07-06 16:45:00,408,28.15,0.0,206.23,209.07
2024-07-06 17:00:00,290,28.1,0.0,202.67,203.87
2024-07-06 17:15:00,202,27.775,0.5,197.6,198.04
2024-07-06 17:30:00,16,27.450000000000003,1.0,191.5,191.6
2024-07-06 17:45:00,15,27.125,1.5,184.6,184.61
2024-07-06 18:00:00,150,26.8,2.0,177.09,177.09
2024-07-06 18:15:00,187,26.425,1.5,169.08,169.08
2024-07-06 18:30:00,157,26.05,1.0,160.63,160.63
2024-07-06 18:45:00,158,25.675,0.5,151.78,151.78
2024-07-06 19:00:00,200,25.3,0.0,142.58,142.58
2024-07-06 19:15:00,261,24.975,0.0,132.75,133.08
2024-07-06 19:30:00,388,24.65,0.0,120.05,123.34
2024-07-06 19:45:00,293,24.325,0.0,101.39,113.42
2024-07-06 20:00:00,174,24.0,0.0,74.21,103.36
2024-07-06 20:15:00,152,23.5,0.0,80.04,93.25
2024-07-06 20:30:00,70,23.0,0.0,78.17,83.13
2024-07-06 20:45:00,27,22.5,0.0,71.71,73.08
2024-07-06 21:00:00,5,22.0,0.0,62.96,63.16
2024-07-06 21:15:00,0,21.625,0.0,53.4,53.46
2024-07-06 21:30:00,0,21.25,0.0,44.04,44.05
2024-07-06 21:45:00,0,20.875,0.0,35.02,35.03
2024-07-06 22:00:00,0,20.5,0.0,26.49,26.49
2024-07-06 22:15:00,0,20.3,0.5,18.58,18.58
2024-07-06 22:30:00,0,20.1,1.0,11.48,11.48
2024-07-06 22:45:00,0,19.9,1.5,5.5,5.5
2024-07-06 23:00:00,0,19.7,2.0,1.21,1.21
2024-07-06 23:15:00,0,19.525,2.0,0.0,0.0
2024-07-06 23:30:00,0,19.35,2.0,0.0,0.0
2024-07-06 23:45:00,0,19.175,2.0,0.0,0.0
2024-07-07 00:00:00,0,19.0,2.0,0.0,0.0
2024-07-07 00:15:00,0,18.75,17.0,0.0,0.0
2024-07-07 00:30:00,0,18.5,32.0,0.0,0.0
2024-07-07 00:45:00,0,18.25,47.0,0.0,0.0
2024-07-07 01:00:00,0,18.0,62.0,0.0,0.0
2024-07-07 01:15:00,0,18.05,52.75,0.0,0.0
2024-07-07 01:30:00,0,18.1,43.5,0.0,0.0
2024-07-07 01:45:00,0,18.15,34.25,0.0,0.0
2024-07-07 02:00:00,0,18.2,25.0,0.0,0.0
2024-07-07 02:15:00,0,18.0,43.75,0.0,0.0
2024-07-07 02:30:00,0,17.799999999999997,62.5,0.0,0.0
2024-07-07 02:45:00,0,17.599999999999998,81.25,0.0,0.0
2024-07-07 03:00:00,0,17.4,100.0,0.0,0.0
2024-07-07 03:15:00,0,17.275,80.5,0.0,0.0
2024-07-07 03:30:00,0,17.15,61.0,0.0,0.0
2024-07-07 03:45:00,0,17.025,41.5,0.0,0.0
2024-07-07 04:00:00,0,16.9,22.0,0.0,0.0
2024-07-07 04:15:00,0,16.674999999999997,16.5,0.0,0.0
2024-07-07 04:30:00,0,16.45,11.0,0.0,0.0
2024-07-07 04:45:00,0,16.225,5.5,0.0,0.0
2024-07-07 05:00:00,0,16.0,0.0,0.0,0.0
2024-07-07 05:15:00,0,15.825,0.0,0.0,0.0
2024-07-07 05:30:00,0,15.65,0.0,0.0,0.0
2024-07-07 05:45:00,0,15.475,0.0,0.0,0.0
2024-07-07 06:00:00,3,15.3,0.0,0.0,0.0
2024-07-07 06:15:00,68,15.35,0.0,0.0,0.0
2024-07-07 06:30:00,222,15.4,0.0,0.0,0.0
2024-07-07 06:45:00,285,15.45,0.0,0.0,0.0
2024-07-07 07:00:00,509,15.5,0.0,0.18,0.24
2024-07-07 07:15:00,421,15.85,0.0,3.13,3.51
2024-07-07 07:30:00,764,16.2,0.0,8.65,8.89
2024-07-07 07:45:00,1014,16.549999999999997,0.0,15.53,15.57
2024-07-07 08:00:00,860,16.9,0.0,23.17,23.17
2024-07-07 08:15:00,642,17.125,0.25,31.46,31.46
2024-07-07 08:30:00,727,17.35,0.5,40.29,40.29
2024-07-07 08:45:00,820,17.575,0.75,49.55,49.55
2024-07-07 09:00:00,823,17.8,1.0,59.14,59.14
2024-07-07 09:15:00,1109,18.025,0.75,68.97,68.97
2024-07-07 09:30:00,1067,18.25,0.5,78.96,78.96
2024-07-07 09:45:00,1201,18.475,0.25,89.05,89.05
2024-07-07 10:00:00,1653,18.7,0.0,99.17,99.17
2024-07-07 10:15:00,1531,18.85,0.0,109.24,109.24
2024-07-07 10:30:00,1481,19.0,0.0,119.2,119.2
2024-07-07 10:45:00,1202,19.15,0.0,129.01,129.01
2024-07-07 11:00:00,1649,19.3,0.0,138.59,138.59
2024-07-07 11:15:00,1656,19.575,0.5,147.91,147.91
2024-07-07 11:30:00,1742,19.85,1.0,156.89,156.89
2024-07-07 11:45:00,1904,20.125,1.5,165.5,165.5
2024-07-07 12:00:00,2001,20.4,2.0,173.69,173.69
2024-07-07 12:15:00,1706,20.7,1.5,181.4,181.4
2024-07-07 12:30:00,1614,21.0,1.0,188.6,188.6
2024-07-07 12:45:00,1595,21.3,0.5,195.25,195.25
2024-07-07 13:00:00,1463,21.6,0.0,201.32,201.32
2024-07-07 13:15:00,1680,21.625,1.25,206.77,206.77
2024-07-07 13:30:00,1354,21.65,2.5,211.57,211.57
2024-07-07 13:45:00,1073,21.675,3.75,215.7,215.7
2024-07-07 14:00:00,1089,21.7,5.0,219.14,219.14
2024-07-07 14:15:00,866,21.775,7.25,221.86,221.86
2024-07-07 14:30:00,741,21.85,9.5,223.86,223.86
2024-07-07 14:45:00,956,21.925,11.75,225.12,225.12
2024-07-07 15:00:00,1164,22.0,14.0,225.64,225.64
2024-07-07 15:15:00,1018,21.925,11.25,225.42,225.42
2024-07-07 15:30:00,822,21.85,8.5,224.44,224.44
2024-07-07 15:45:00,801,21.775,5.75,222.73,222.73
2024-07-07 16:00:00,671,21.7,3.0,220.29,220.29
2024-07-07 16:15:00,605,21.425,11.5,215.67,217.13
2024-07-07 16:30:00,606,21.15,20.0,198.11,213.26
2024-07-07 16:45:00,577,20.875,28.5,149.86,208.72
2024-07-07 17:00:00,652,20.6,37.0,50.88,203.52
2024-07-07 17:15:00,781,20.675,34.25,49.42,197.68
2024-07-07 17:30:00,759,20.75,31.5,47.81,191.25
2024-07-07 17:45:00,420,20.825,28.75,46.06,184.25
2024-07-07 18:00:00,699,20.9,26.0,44.18,176.73
2024-07-07 18:15:00,772,20.9,21.0,42.18,168.72
2024-07-07 18:30:00,432,20.9,16.0,40.07,160.26
2024-07-07 18:45:00,398,20.9,11.0,37.85,151.42
2024-07-07 19:00:00,335,20.9,6.0,35.55,142.22
2024-07-07 19:15:00,312,20.8,10.25,95.29,132.72
2024-07-07 19:30:00,437,20.7,14.5,114.25,122.99
2024-07-07 19:45:00,228,20.6,18.75,112.31,113.07
2024-07-07 20:00:00,211,20.5,23.0,103.02,103.02
2024-07-07 20:15:00,156,20.1,23.25,92.91,92.91
2024-07-07 20:30:00,58,19.7,23.5,82.79,82.79
2024-07-07 20:45:00,39,19.3,23.75,72.75,72.75
2024-07-07 21:00:00,18,18.9,24.0,62.84,62.84
2024-07-07 21:15:00,4,18.75,25.5,53.14,53.14
2024-07-07 21:30:00,2,18.6,27.0,43.73,43.73
2024-07-07 21:45:00,0,18.45,28.5,34.71,34.71
2024-07-07 22:00:00,0,18.3,30.0,26.19,26.19
2024-07-07 22:15:00,0,18.2,25.25,18.3,18.3
2024-07-07 22:30:00,0,18.1,20.5,11.23,11.23
2024-07-07 22:45:00,0,18.0,15.75,5.29,5.29
2024-07-07 23:00:00,0,17.9,11.0,1.09,1.09
2024-07-07 23:15:00,0,17.775,13.25,0.0,0.0
2024-07-07 23:30:00,0,17.65,15.5,0.0,0.0
2024-07-07 23:45:00,0,17.525,17.75,0.0,0.0
2024-07-08 00:00:00,0,17.4,20.0,0.0,0.0
2024-07-08 00:15:00,0,17.25,19.25,0.0,0.0
2024-07-08 00:30:00,0,17.1,18.5,0.0,0.0
2024-07-08 00:45:00,0,16.95,17.75,0.0,0.0
2024-07-08 01:00:00,0,16.8,17.0,0.0,0.0
2024-07-08 01:15:00,0,16.725,17.75,0.0,0.0
2024-07-08 01:30:00,0,16.65,18.5,0.0,0.0
2024-07-08 01:45:00,0,16.575,19.25,0.0,0.0
2024-07-08 02:00:00,0,16.5,20.0,0.0,0.0
2024-07-08 02:15:00,0,15.85,15.0,0.0,0.0
2024-07-08 02:30:00,0,15.2,10.0,0.0,0.0
2024-07-08 02:45:00,0,14.55,5.0,0.0,0.0
2024-07-08 03:00:00,0,13.9,0.0,0.0,0.0
2024-07-08 03:15:00,0,14.0,0.0,0.0,0.0
2024-07-08 03:30:00,0,14.1,0.0,0.0,0.0
2024-07-08 03:45:00,0,14.2,0.0,0.0,0.0
2024-07-08 04:00:00,0,14.3,0.0,0.0,0.0
2024-07-08 04:15:00,0,14.525,0.0,0.0,0.0
2024-07-08 04:30:00,0,14.75,0.0,0.0,0.0
2024-07-08 04:45:00,1,14.975,0.0,0.0,0.0
2024-07-08 05:00:00,5,15.2,0.0,0.0,0.0
2024-07-08 05:15:00,26,15.375,0.0,0.0,0.0
2024-07-08 05:30:00,134,15.55,0.0,0.0,0.0
2024-07-08 05:45:00,258,15.725,0.0,0.0,0.0
2024-07-08 06:00:00,538,15.9,0.0,0.0,0.0
2024-07-08 06:15:00,684,16.175,1.0,0.0,0.0
2024-07-08 06:30:00,767,16.45,2.0,0.0,0.0
2024-07-08 06:45:00,752,16.725,3.0,0.0,0.0
2024-07-08 07:00:00,430,17.0,4.0,0.15,0.15
2024-07-08 07:15:00,706,17.45,6.5,3.24,3.24
2024-07-08 07:30:00,893,17.9,9.0,8.54,8.54
2024-07-08 07:45:00,916,18.35,11.5,15.17,15.17
2024-07-08 08:00:00,929,18.8,14.0,22.73,22.73
2024-07-08 08:15:00,946,19.175,13.0,31.0,31.0
2024-07-08 08:30:00,976,19.55,12.0,39.82,39.82
2024-07-08 08:45:00,1023,19.925,11.0,49.07,49.07
2024-07-08 09:00:00,1101,20.3,10.0,58.65,58.65
2024-07-08 09:15:00,1186,20.625,12.75,68.47,68.47
2024-07-08 09:30:00,1274,20.950000000000003,15.5,78.47,78.47
2024-07-08 09:45:00,1364,21.275,18.25,88.55,88.55
2024-07-08 10:00:00,1256,21.6,21.0,98.67,98.67
2024-07-08 10:15:00,1320,21.625,28.75,108.75,108.75
2024-07-08 10:30:00,1785,21.65,36.5,118.72,118.72
2024-07-08 10:45:00,1785,21.675,44.25,128.53,128.53
2024-07-08 11:00:00,1814,21.7,52.0,138.13,138.13
2024-07-08 11:15:00,1200,22.075,43.25,147.45,147.45
2024-07-08 11:30:00,1566,22.45,34.5,156.44,156.45
2024-07-08 11:45:00,592,22.825,25.75,165.06,165.06
2024-07-08 12:00:00,2004,23.2,17.0,173.25,173.26
2024-07-08 12:15:00,1954,23.225,13.25,180.98,180.98
2024-07-08 12:30:00,1829,23.25,9.5,188.19,188.19
2024-07-08 12:45:00,1445,23.275,5.75,194.85,194.85
2024-07-08 13:00:00,1681,23.3,2.0,200.93,200.93
2024-07-08 13:15:00,1937,23.475,1.5,206.33,206.39
2024-07-08 13:30:00,1664,23.65,1.0,210.54,211.2
2024-07-08 13:45:00,1203,23.825,0.5,212.65,215.34
2024-07-08 14:00:00,1927,24.0,0.0,211.51,218.79
2024-07-08 14:15:00,1454,24.35,0.0,218.75,221.52
2024-07-08 14:30:00,1808,24.7,0.0,222.83,223.53
2024-07-08 14:45:00,1782,25.05,0.0,224.73,224.8
2024-07-08 15:00:00,1764,25.4,0.0,225.33,225.33
2024-07-08 15:15:00,1674,25.45,0.0,225.11,225.11
2024-07-08 15:30:00,1603,25.5,0.0,224.14,224.14
2024-07-08 15:45:00,1485,25.55,0.0,222.43,222.43
2024-07-08 16:00:00,1506,25.6,0.0,220.0,220.0
2024-07-08 16:15:00,1335,25.65,0.0,216.84,216.84
2024-07-08 16:30:00,1418,25.700000000000003,0.0,212.98,212.98
2024-07-08 16:45:00,1421,25.75,0.0,208.44,208.44
2024-07-08 17:00:00,1320,25.8,0.0,203.24,203.24
2024-07-08 17:15:00,1005,25.6,0.0,197.41,197.41
2024-07-08 17:30:00,1127,25.4,0.0,190.98,190.98
2024-07-08 17:45:00,898,25.2,0.0,183.99,183.99
2024-07-08 18:00:00,872,25.0,0.0,176.47,176.47
2024-07-08 18:15:00,736,24.65,0.0,168.46,168.46
2024-07-08 18:30:00,569,24.3,0.0,160.0,160.0
2024-07-08 18:45:00,449,23.950000000000003,0.0,151.15,151.15
2024-07-08 19:00:00,470,23.6,0.0,141.95,141.95
2024-07-08 19:15:00,512,23.25,0.0,132.46,132.46
2024-07-08 19:30:00,401,22.9,0.0,122.72,122.72
2024-07-08 19:45:00,283,22.55,0.0,112.79,112.79
2024-07-08 20:00:00,238,22.2,0.0,102.74,102.74
2024-07-08 20:15:00,159,22.075,0.0,92.63,92.63
2024-07-08 20:30:00,118,21.95,0.0,82.51,82.51
2024-07-08 20:45:00,73,21.825,0.0,72.46,72.46
2024-07-08 21:00:00,25,21.7,0.0,62.55,62.55
2024-07-08 21:15:00,8,21.175,0.0,52.85,52.85
2024-07-08 21:30:00,1,20.65,0.0,43.44,43.44
2024-07-08 21:45:00,3,20.125,0.0,34.43,34.43
2024-07-08 22:00:00,0,19.6,0.0,25.91,25.91
2024-07-08 22:15:00,0,19.525,0.0,18.03,18.03
2024-07-08 22:30:00,0,19.450000000000003,0.0,10.98,10.98
2024-07-08 22:45:00,0,19.375,0.0,5.09,5.09
2024-07-08 23:00:00,0,19.3,0.0,0.97,0.97
2024-07-08 23:15:00,0,18.825,0.0,0.0,0.0
2024-07-08 23:30:00,0,18.35,0.0,0.0,0.0
2024-07-08 23:45:00,0,17.875,0.0,0.0,0.0
2024-07-09 00:00:00,0,17.4,0.0,0.0,0.0
2024-07-09 00:15:00,0,16.924999999999997,0.0,0.0,0.0
2024-07-09 00:30:00,0,16.45,0.0,0.0,0.0
2024-07-09 00:45:00,0,15.975,0.0,0.0,0.0
2024-07-09 01:00:00,0,15.5,0.0,0.0,0.0
2024-07-09 01:15:00,0,15.325,1.0,0.0,0.0
2024-07-09 01:30:00,0,15.15,2.0,0.0,0.0
2024-07-09 01:45:00,0,14.975,3.0,0.0,0.0
2024-07-09 02:00:00,0,14.8,4.0,0.0,0.0
2024-07-09 02:15:00,0,14.575,3.0,0.0,0.0
2024-07-09 02:30:00,0,14.35,2.0,0.0,0.0
2024-07-09 02:45:00,0,14.125,1.0,0.0,0.0
2024-07-09 03:00:00,0,13.9,0.0,0.0,0.0
2024-07-09 03:15:00,0,13.825,0.0,0.0,0.0
2024-07-09 03:30:00,0,13.75,0.0,0.0,0.0
2024-07-09 03:45:00,0,13.675,0.0,0.0,0.0
2024-07-09 04:00:00,0,13.6,0.0,0.0,0.0
2024-07-09 04:15:00,0,13.625,0.0,0.0,0.0
2024-07-09 04:30:00,0,13.65,0.0,0.0,0.0
2024-07-09 04:45:00,0,13.675,0.0,0.0,0.0
2024-07-09 05:00:00,2,13.7,0.0,0.0,0.0
2024-07-09 05:15:00,6,14.15,0.0,0.0,0.0
2024-07-09 05:30:00,33,14.6,0.0,0.0,0.0
2024-07-09 05:45:00,253,15.05,0.0,0.0,0.0
2024-07-09 06:00:00,464,15.5,0.0,0.0,0.0
2024-07-09 06:15:00,571,16.325,0.0,0.0,0.0
2024-07-09 06:30:00,659,17.15,0.0,0.0,0.0
2024-07-09 06:45:00,727,17.975,0.0,0.0,0.0
2024-07-09 07:00:00,782,18.8,0.0,0.08,0.08
2024-07-09 07:15:00,824,19.525,0.0,2.97,2.97
2024-07-09 07:30:00,853,20.25,0.0,8.18,8.18
2024-07-09 07:45:00,877,20.975,0.0,14.76,14.76
2024-07-09 08:00:00,888,21.7,0.0,22.29,22.29
2024-07-09 08:15:00,913,22.3,0.25,30.54,30.54
2024-07-09 08:30:00,939,22.9,0.5,39.34,39.34
2024-07-09 08:45:00,988,23.5,0.75,48.58,48.58
