timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2025-02-09 09:45:00,223,-0.8249999999999997,0.0,34.42,34.42
2025-02-09 10:00:00,306,-0.3,0.0,42.09,42.09
2025-02-09 10:15:00,385,0.175,0.0,49.54,49.54
2025-02-09 10:30:00,475,0.6500000000000001,0.0,56.67,56.67
2025-02-09 10:45:00,582,1.125,0.0,63.41,63.41
2025-02-09 11:00:00,680,1.6,0.0,69.67,69.67
2025-02-09 11:15:00,766,2.0,0.0,75.41,75.41
2025-02-09 11:30:00,874,2.4000000000000004,0.0,80.56,80.56
2025-02-09 11:45:00,949,2.8000000000000003,0.0,85.09,85.09
2025-02-09 12:00:00,981,3.2,0.0,88.97,88.97
2025-02-09 12:15:00,1047,3.475,0.0,92.15,92.15
2025-02-09 12:30:00,1122,3.75,0.0,94.62,94.62
2025-02-09 12:45:00,1174,4.025,0.0,96.37,96.37
2025-02-09 13:00:00,1210,4.3,0.0,97.36,97.36
2025-02-09 13:15:00,1244,4.475,0.0,97.61,97.61
2025-02-09 13:30:00,1267,4.65,0.0,97.11,97.11
2025-02-09 13:45:00,1282,4.825,0.0,95.85,95.85
2025-02-09 14:00:00,1285,5.0,0.0,93.86,93.86
2025-02-09 14:15:00,1286,5.075,0.0,91.14,91.14
2025-02-09 14:30:00,1251,5.15,0.0,87.72,87.72
2025-02-09 14:45:00,1177,5.225,0.0,83.62,83.62
2025-02-09 15:00:00,1160,5.3,0.0,78.87,78.87
2025-02-09 15:15:00,1118,5.275,0.0,73.51,73.51
2025-02-09 15:30:00,1045,5.25,0.0,67.59,67.59
2025-02-09 15:45:00,1018,5.225,0.0,61.17,61.17
2025-02-09 16:00:00,972,5.2,0.0,54.29,54.29
2025-02-09 16:15:00,867,4.875,0.0,47.04,47.04
2025-02-09 16:30:00,657,4.55,0.0,39.51,39.51
2025-02-09 16:45:00,449,4.225,0.0,31.8,31.8
2025-02-09 17:00:00,216,3.9,0.0,24.06,24.06
2025-02-09 17:15:00,92,3.15,0.0,16.5,16.5
2025-02-09 17:30:00,36,2.4,0.0,9.42,9.42
2025-02-09 17:45:00,19,1.65,0.0,3.42,3.42
2025-02-09 18:00:00,2,0.9,0.0,0.0,0.0
2025-02-09 18:15:00,0,0.775,0.0,0.0,0.0
2025-02-09 18:30:00,0,0.65,0.0,0.0,0.0
2025-02-09 18:45:00,0,0.525,0.0,0.0,0.0
2025-02-09 19:00:00,0,0.4,0.0,0.0,0.0
2025-02-09 19:15:00,0,0.25,0.0,0.0,0.0
2025-02-09 19:30:00,0,0.0999999999999999,0.0,0.0,0.0
2025-02-09 19:45:00,0,-0.05,0.0,0.0,0.0
2025-02-09 20:00:00,0,-0.2,0.0,0.0,0.0
2025-02-09 20:15:00,0,-0.175,0.0,0.0,0.0
2025-02-09 20:30:00,0,-0.15,0.0,0.0,0.0
2025-02-09 20:45:00,0,-0.125,0.0,0.0,0.0
2025-02-09 21:00:00,0,-0.1,0.0,0.0,0.0
2025-02-09 21:15:00,0,-0.175,0.0,0.0,0.0
2025-02-09 21:30:00,0,-0.25,0.0,0.0,0.0
2025-02-09 21:45:00,0,-0.325,0.0,0.0,0.0
2025-02-09 22:00:00,0,-0.4,0.0,0.0,0.0
2025-02-09 22:15:00,0,-0.65,0.0,0.0,0.0
2025-02-09 22:30:00,0,-0.8999999999999999,0.0,0.0,0.0
2025-02-09 22:45:00,0,-1.15,0.0,0.0,0.0
2025-02-09 23:00:00,0,-1.4,0.0,0.0,0.0
2025-02-09 23:15:00,0,-1.625,0.0,0.0,0.0
2025-02-09 23:30:00,0,-1.85,0.0,0.0,0.0
2025-02-09 23:45:00,0,-2.075,0.0,0.0,0.0
2025-02-10 00:00:00,0,-2.3,0.0,0.0,0.0
2025-02-10 00:15:00,0,-2.35,0.0,0.0,0.0
2025-02-10 00:30:00,0,-2.4,0.0,0.0,0.0
2025-02-10 00:45:00,0,-2.45,0.0,0.0,0.0
2025-02-10 01:00:00,0,-2.5,0.0,0.0,0.0
2025-02-10 01:15:00,0,-2.4,0.0,0.0,0.0
2025-02-10 01:30:00,0,-2.3,0.0,0.0,0.0
2025-02-10 01:45:00,0,-2.2,0.0,0.0,0.0
2025-02-10 02:00:00,0,-2.1,0.0,0.0,0.0
2025-02-10 02:15:00,0,-2.05,0.0,0.0,0.0
2025-02-10 02:30:00,0,-2.0,0.0,0.0,0.0
2025-02-10 02:45:00,0,-1.95,0.0,0.0,0.0
2025-02-10 03:00:00,0,-1.9,0.0,0.0,0.0
2025-02-10 03:15:00,0,-1.85,0.0,0.0,0.0
2025-02-10 03:30:00,0,-1.7999999999999998,0.0,0.0,0.0
2025-02-10 03:45:00,0,-1.75,0.0,0.0,0.0
2025-02-10 04:00:00,0,-1.7,0.0,0.0,0.0
2025-02-10 04:15:00,0,-1.65,0.0,0.0,0.0
2025-02-10 04:30:00,0,-1.6,0.0,0.0,0.0
2025-02-10 04:45:00,0,-1.55,0.0,0.0,0.0
2025-02-10 05:00:00,0,-1.5,0.0,0.0,0.0
2025-02-10 05:15:00,0,-1.625,0.0,0.0,0.0
2025-02-10 05:30:00,0,-1.75,0.0,0.0,0.0
2025-02-10 05:45:00,0,-1.875,0.0,0.0,0.0
2025-02-10 06:00:00,0,-2.0,0.0,0.0,0.0
2025-02-10 06:15:00,0,-1.9,0.0,0.0,0.0
2025-02-10 06:30:00,0,-1.8,0.0,0.0,0.0
2025-02-10 06:45:00,0,-1.7000000000000002,0.0,0.0,0.0
2025-02-10 07:00:00,0,-1.6,0.0,0.0,0.0
2025-02-10 07:15:00,0,-1.4500000000000002,0.0,0.0,0.0
2025-02-10 07:30:00,0,-1.3,0.0,0.0,0.0
2025-02-10 07:45:00,0,-1.15,0.0,0.0,0.0
2025-02-10 08:00:00,0,-1.0,0.0,0.0,0.0
2025-02-10 08:15:00,0,-0.95,0.0,0.0,0.0
2025-02-10 08:30:00,0,-0.9,0.0,0.26,1.06
2025-02-10 08:45:00,0,-0.8500000000000001,0.0,1.5,6.0
2025-02-10 09:00:00,9,-0.8,0.0,3.16,12.64
2025-02-10 09:15:00,27,-0.525,0.0,14.39,20.05
2025-02-10 09:30:00,45,-0.25,0.0,25.81,27.78
2025-02-10 09:45:00,88,0.025,0.0,35.36,35.59
2025-02-10 10:00:00,124,0.3,0.0,43.31,43.31
2025-02-10 10:15:00,176,0.75,0.0,50.8,50.8
2025-02-10 10:30:00,234,1.2,0.0,57.97,57.97
2025-02-10 10:45:00,276,1.65,0.0,64.73,64.73
2025-02-10 11:00:00,313,2.1,0.0,71.02,71.02
2025-02-10 11:15:00,337,2.575,0.0,76.78,76.78
2025-02-10 11:30:00,345,3.05,0.0,81.93,81.95
2025-02-10 11:45:00,386,3.525,0.0,86.4,86.5
2025-02-10 12:00:00,431,4.0,0.0,90.1,90.39
2025-02-10 12:15:00,562,4.275,0.0,90.47,93.59
2025-02-10 12:30:00,830,4.55,0.0,83.38,96.07
2025-02-10 12:45:00,1465,4.824999999999999,0.0,63.46,97.82
2025-02-10 13:00:00,1188,5.1,0.0,24.71,98.82
2025-02-10 13:15:00,788,5.225,0.0,71.13,99.07
2025-02-10 13:30:00,776,5.35,0.0,91.56,98.56
2025-02-10 13:45:00,762,5.475,0.0,96.65,97.3
2025-02-10 14:00:00,1082,5.6,0.0,95.3,95.3
2025-02-10 14:15:00,1163,5.65,0.0,92.58,92.58
2025-02-10 14:30:00,1281,5.699999999999999,0.0,89.15,89.15
2025-02-10 14:45:00,949,5.75,0.0,85.03,85.03
2025-02-10 15:00:00,684,5.8,0.0,80.27,80.27
2025-02-10 15:15:00,715,5.925,0.0,74.9,74.9
2025-02-10 15:30:00,703,6.05,0.0,68.96,68.96
2025-02-10 15:45:00,545,6.175,0.0,62.5,62.5
2025-02-10 16:00:00,554,6.3,0.0,55.6,55.6
2025-02-10 16:15:00,591,6.0,0.0,48.31,48.31
2025-02-10 16:30:00,307,5.699999999999999,0.0,40.73,40.73
2025-02-10 16:45:00,239,5.4,0.0,32.97,32.97
2025-02-10 17:00:00,202,5.1,0.0,25.17,25.17
2025-02-10 17:15:00,147,4.375,0.0,17.51,17.51
2025-02-10 17:30:00,93,3.65,0.0,10.3,10.3
2025-02-10 17:45:00,32,2.925,0.0,4.08,4.08
2025-02-10 18:00:00,3,2.2,0.0,0.0,0.0
2025-02-10 18:15:00,0,1.9250000000000005,0.0,0.0,0.0
2025-02-10 18:30:00,0,1.65,0.0,0.0,0.0
2025-02-10 18:45:00,0,1.375,0.0,0.0,0.0
2025-02-10 19:00:00,0,1.1,0.0,0.0,0.0
2025-02-10 19:15:00,0,0.9000000000000001,0.0,0.0,0.0
2025-02-10 19:30:00,0,0.7000000000000001,0.0,0.0,0.0
2025-02-10 19:45:00,0,0.5,0.0,0.0,0.0
2025-02-10 20:00:00,0,0.3,0.0,0.0,0.0
2025-02-10 20:15:00,0,0.0999999999999999,0.0,0.0,0.0
2025-02-10 20:30:00,0,-0.1,0.0,0.0,0.0
2025-02-10 20:45:00,0,-0.3000000000000001,0.0,0.0,0.0
2025-02-10 21:00:00,0,-0.5,0.0,0.0,0.0
2025-02-10 21:15:00,0,-0.625,0.0,0.0,0.0
2025-02-10 21:30:00,0,-0.75,0.0,0.0,0.0
2025-02-10 21:45:00,0,-0.875,0.0,0.0,0.0
2025-02-10 22:00:00,0,-1.0,0.0,0.0,0.0
2025-02-10 22:15:00,0,-1.075,0.0,0.0,0.0
2025-02-10 22:30:00,0,-1.15,0.0,0.0,0.0
2025-02-10 22:45:00,0,-1.225,0.0,0.0,0.0
2025-02-10 23:00:00,0,-1.3,0.0,0.0,0.0
2025-02-10 23:15:00,0,-1.3,0.0,0.0,0.0
2025-02-10 23:30:00,0,-1.3,0.0,0.0,0.0
2025-02-10 23:45:00,0,-1.3,0.0,0.0,0.0
2025-02-11 00:00:00,0,-1.3,0.0,0.0,0.0
2025-02-11 00:15:00,0,-1.225,0.0,0.0,0.0
2025-02-11 00:30:00,0,-1.15,0.0,0.0,0.0
2025-02-11 00:45:00,0,-1.075,0.0,0.0,0.0
2025-02-11 01:00:00,0,-1.0,0.0,0.0,0.0
2025-02-11 01:15:00,0,-0.9,0.0,0.0,0.0
2025-02-11 01:30:00,0,-0.8,0.0,0.0,0.0
2025-02-11 01:45:00,0,-0.7,0.0,0.0,0.0
2025-02-11 02:00:00,0,-0.6,0.0,0.0,0.0
2025-02-11 02:15:00,0,-0.625,0.0,0.0,0.0
2025-02-11 02:30:00,0,-0.6499999999999999,0.0,0.0,0.0
2025-02-11 02:45:00,0,-0.6749999999999999,0.0,0.0,0.0
2025-02-11 03:00:00,0,-0.7,0.0,0.0,0.0
2025-02-11 03:15:00,0,-0.7,0.0,0.0,0.0
2025-02-11 03:30:00,0,-0.7,0.0,0.0,0.0
2025-02-11 03:45:00,0,-0.7,0.0,0.0,0.0
2025-02-11 04:00:00,0,-0.7,0.0,0.0,0.0
2025-02-11 04:15:00,0,-0.7,0.0,0.0,0.0
2025-02-11 04:30:00,0,-0.7,0.0,0.0,0.0
2025-02-11 04:45:00,0,-0.7,0.0,0.0,0.0
2025-02-11 05:00:00,0,-0.7,0.0,0.0,0.0
2025-02-11 05:15:00,0,-0.75,0.0,0.0,0.0
2025-02-11 05:30:00,0,-0.8,0.0,0.0,0.0
2025-02-11 05:45:00,0,-0.85,0.0,0.0,0.0
2025-02-11 06:00:00,0,-0.9,0.0,0.0,0.0
2025-02-11 06:15:00,0,-0.95,0.0,0.0,0.0
2025-02-11 06:30:00,0,-1.0,0.0,0.0,0.0
2025-02-11 06:45:00,0,-1.05,0.0,0.0,0.0
2025-02-11 07:00:00,0,-1.1,0.0,0.0,0.0
2025-02-11 07:15:00,0,-1.1,0.0,0.0,0.0
2025-02-11 07:30:00,0,-1.1,0.0,0.0,0.0
2025-02-11 07:45:00,0,-1.1,0.0,0.0,0.0
2025-02-11 08:00:00,0,-1.1,0.0,0.0,0.0
2025-02-11 08:15:00,0,-1.05,0.0,0.0,0.0
2025-02-11 08:30:00,1,-1.0,0.0,1.5,1.51
2025-02-11 08:45:00,7,-0.95,0.0,6.77,6.77
2025-02-11 09:00:00,36,-0.9,0.0,13.59,13.59
2025-02-11 09:15:00,62,-0.425,0.0,21.1,21.1
2025-02-11 09:30:00,153,0.0499999999999999,0.0,28.92,28.92
2025-02-11 09:45:00,246,0.5249999999999998,0.0,36.8,36.8
2025-02-11 10:00:00,338,1.0,0.0,44.56,44.56
2025-02-11 10:15:00,411,1.325,0.0,52.1,52.1
2025-02-11 10:30:00,531,1.65,0.0,59.3,59.3
2025-02-11 10:45:00,644,1.975,0.0,66.1,66.1
2025-02-11 11:00:00,762,2.3,0.0,72.41,72.41
2025-02-11 11:15:00,870,2.6,0.0,78.19,78.19
2025-02-11 11:30:00,937,2.9,0.0,83.38,83.38
2025-02-11 11:45:00,1061,3.2,0.0,87.94,87.94
2025-02-11 12:00:00,1155,3.5,0.0,91.84,91.84
2025-02-11 12:15:00,1180,3.725,0.0,95.05,95.05
2025-02-11 12:30:00,1267,3.95,0.0,97.54,97.54
2025-02-11 12:45:00,810,4.175000000000001,0.0,99.29,99.29
2025-02-11 13:00:00,596,4.4,0.0,100.3,100.3
2025-02-11 13:15:00,646,4.550000000000001,0.0,100.55,100.55
2025-02-11 13:30:00,617,4.7,0.0,100.05,100.05
2025-02-11 13:45:00,543,4.85,0.0,98.79,98.79
2025-02-11 14:00:00,599,5.0,0.0,96.79,96.79
2025-02-11 14:15:00,1098,5.25,0.0,94.05,94.05
2025-02-11 14:30:00,1535,5.5,0.0,90.61,90.61
2025-02-11 14:45:00,1700,5.75,0.0,86.48,86.48
2025-02-11 15:00:00,1310,6.0,0.0,81.7,81.7
2025-02-11 15:15:00,1101,6.025,0.0,76.3,76.3
2025-02-11 15:30:00,1417,6.05,0.0,70.34,70.34
2025-02-11 15:45:00,1375,6.074999999999999,0.0,63.86,63.86
2025-02-11 16:00:00,887,6.1,0.0,56.92,56.92
2025-02-11 16:15:00,1107,5.875,0.0,49.6,49.6
2025-02-11 16:30:00,951,5.65,0.0,41.98,41.98
2025-02-11 16:45:00,464,5.425,0.0,34.16,34.16
2025-02-11 17:00:00,186,5.2,0.0,26.29,26.29
2025-02-11 17:15:00,197,4.65,0.0,18.55,18.55
2025-02-11 17:30:00,138,4.1,0.0,11.21,11.21
2025-02-11 17:45:00,78,3.55,0.0,4.78,4.78
2025-02-11 18:00:00,21,3.0,0.0,0.43,0.43
2025-02-11 18:15:00,0,2.525,0.0,0.0,0.0
2025-02-11 18:30:00,0,2.05,0.0,0.0,0.0
2025-02-11 18:45:00,0,1.5750000000000002,0.0,0.0,0.0
2025-02-11 19:00:00,0,1.1,0.0,0.0,0.0
2025-02-11 19:15:00,0,1.15,0.0,0.0,0.0
2025-02-11 19:30:00,0,1.2000000000000002,0.0,0.0,0.0
2025-02-11 19:45:00,0,1.25,0.0,0.0,0.0
2025-02-11 20:00:00,0,1.3,0.0,0.0,0.0
2025-02-11 20:15:00,0,1.475,0.0,0.0,0.0
2025-02-11 20:30:00,0,1.65,0.0,0.0,0.0
2025-02-11 20:45:00,0,1.825,0.0,0.0,0.0
2025-02-11 21:00:00,0,2.0,0.0,0.0,0.0
2025-02-11 21:15:00,0,2.05,0.0,0.0,0.0
2025-02-11 21:30:00,0,2.1,0.0,0.0,0.0
2025-02-11 21:45:00,0,2.1500000000000004,0.0,0.0,0.0
2025-02-11 22:00:00,0,2.2,0.0,0.0,0.0
2025-02-11 22:15:00,0,2.0500000000000003,0.0,0.0,0.0
2025-02-11 22:30:00,0,1.9,0.0,0.0,0.0
2025-02-11 22:45:00,0,1.75,0.0,0.0,0.0
2025-02-11 23:00:00,0,1.6,0.0,0.0,0.0
2025-02-11 23:15:00,0,1.3250000000000002,0.0,0.0,0.0
2025-02-11 23:30:00,0,1.05,0.0,0.0,0.0
2025-02-11 23:45:00,0,0.775,0.0,0.0,0.0
2025-02-12 00:00:00,0,0.5,0.0,0.0,0.0
2025-02-12 00:15:00,0,0.425,0.0,0.0,0.0
2025-02-12 00:30:00,0,0.35,0.0,0.0,0.0
2025-02-12 00:45:00,0,0.275,0.0,0.0,0.0
2025-02-12 01:00:00,0,0.2,0.0,0.0,0.0
2025-02-12 01:15:00,0,0.1,0.0,0.0,0.0
2025-02-12 01:30:00,0,0.0,0.0,0.0,0.0
2025-02-12 01:45:00,0,-0.1,0.0,0.0,0.0
2025-02-12 02:00:00,0,-0.2,0.0,0.0,0.0
2025-02-12 02:15:00,0,-0.175,0.0,0.0,0.0
2025-02-12 02:30:00,0,-0.15,0.0,0.0,0.0
2025-02-12 02:45:00,0,-0.125,0.0,0.0,0.0
2025-02-12 03:00:00,0,-0.1,0.0,0.0,0.0
2025-02-12 03:15:00,0,-0.075,0.0,0.0,0.0
2025-02-12 03:30:00,0,-0.05,0.0,0.0,0.0
2025-02-12 03:45:00,0,-0.0249999999999999,0.0,0.0,0.0
2025-02-12 04:00:00,0,-0.0,0.0,0.0,0.0
2025-02-12 04:15:00,0,-0.025,0.5,0.0,0.0
2025-02-12 04:30:00,0,-0.05,1.0,0.0,0.0
2025-02-12 04:45:00,0,-0.075,1.5,0.0,0.0
2025-02-12 05:00:00,0,-0.1,2.0,0.0,0.0
2025-02-12 05:15:00,0,-0.2,3.25,0.0,0.0
2025-02-12 05:30:00,0,-0.3,4.5,0.0,0.0
2025-02-12 05:45:00,0,-0.4,5.75,0.0,0.0
2025-02-12 06:00:00,0,-0.5,7.0,0.0,0.0
2025-02-12 06:15:00,0,-0.575,7.25,0.0,0.0
2025-02-12 06:30:00,0,-0.65,7.5,0.0,0.0
2025-02-12 06:45:00,0,-0.7250000000000001,7.75,0.0,0.0
2025-02-12 07:00:00,0,-0.8,8.0,0.0,0.0
2025-02-12 07:15:00,0,-0.7250000000000001,6.5,0.0,0.0
2025-02-12 07:30:00,0,-0.65,5.0,0.0,0.0
2025-02-12 07:45:00,0,-0.575,3.5,0.0,0.0
2025-02-12 08:00:00,0,-0.5,2.0,0.0,0.0
2025-02-12 08:15:00,0,-0.475,2.25,0.0,0.0
2025-02-12 08:30:00,0,-0.45,2.5,1.91,2.03
2025-02-12 08:45:00,0,-0.425,2.75,7.46,7.6
2025-02-12 09:00:00,6,-0.4,3.0,14.54,14.58
2025-02-12 09:15:00,16,-0.025,2.75,22.19,22.21
2025-02-12 09:30:00,66,0.35,2.5,30.1,30.11
2025-02-12 09:45:00,120,0.725,2.25,38.05,38.05
2025-02-12 10:00:00,169,1.1,2.0,45.87,45.87
2025-02-12 10:15:00,231,1.35,2.0,53.45,53.45
2025-02-12 10:30:00,299,1.6,2.0,60.69,60.69
2025-02-12 10:45:00,364,1.85,2.0,67.52,67.52
2025-02-12 11:00:00,396,2.1,2.0,73.86,73.86
2025-02-12 11:15:00,649,2.2,10.5,79.66,79.66
2025-02-12 11:30:00,601,2.3,19.0,84.87,84.87
2025-02-12 11:45:00,1122,2.4,27.5,89.45,89.45
2025-02-12 12:00:00,1096,2.5,36.0,93.36,93.36
2025-02-12 12:15:00,1156,2.6,48.25,96.34,96.58
2025-02-12 12:30:00,427,2.7,60.5,96.43,99.08
2025-02-12 12:45:00,724,2.8,72.75,90.14,100.84
2025-02-12 13:00:00,610,2.9,85.0,73.12,101.85
2025-02-12 13:15:00,563,3.0,87.25,64.3,102.1
2025-02-12 13:30:00,643,3.1,89.5,53.2,101.59
2025-02-12 13:45:00,514,3.2,91.75,39.91,100.33
2025-02-12 14:00:00,489,3.3,94.0,24.58,98.32
2025-02-12 14:15:00,582,3.1,77.5,38.02,95.57
2025-02-12 14:30:00,733,2.9,61.0,48.24,92.12
2025-02-12 14:45:00,883,2.7,44.5,55.4,87.97
2025-02-12 15:00:00,968,2.5,28.0,59.72,83.17
2025-02-12 15:15:00,363,2.75,23.5,55.83,77.76
2025-02-12 15:30:00,363,3.0,19.0,51.53,71.77
2025-02-12 15:45:00,266,3.25,14.5,46.86,65.26
2025-02-12 16:00:00,121,3.5,10.0,41.85,58.29
2025-02-12 16:15:00,120,3.3,15.75,32.07,50.93
2025-02-12 16:30:00,107,3.1,21.5,22.66,43.26
2025-02-12 16:45:00,72,2.9000000000000004,27.25,14.08,35.39
2025-02-12 17:00:00,46,2.7,33.0,6.86,27.45
2025-02-12 17:15:00,10,2.35,31.5,4.9,19.61
2025-02-12 17:30:00,7,2.0,30.0,3.04,12.15
2025-02-12 17:45:00,0,1.65,28.5,1.38,5.52
2025-02-12 18:00:00,0,1.3,27.0,0.19,0.77
2025-02-12 18:15:00,0,1.15,24.5,0.0,0.0
2025-02-12 18:30:00,0,1.0,22.0,0.0,0.0
2025-02-12 18:45:00,0,0.85,19.5,0.0,0.0
2025-02-12 19:00:00,0,0.7,17.0,0.0,0.0
2025-02-12 19:15:00,0,0.7,14.5,0.0,0.0
2025-02-12 19:30:00,0,0.7,12.0,0.0,0.0
2025-02-12 19:45:00,0,0.7,9.5,0.0,0.0
2025-02-12 20:00:00,0,0.7,7.0,0.0,0.0
2025-02-12 20:15:00,0,0.4499999999999999,28.0,0.0,0.0
2025-02-12 20:30:00,0,0.1999999999999999,49.0,0.0,0.0
2025-02-12 20:45:00,0,-0.05,70.0,0.0,0.0
2025-02-12 21:00:00,0,-0.3,91.0,0.0,0.0
2025-02-12 21:15:00,0,-0.0499999999999999,93.25,0.0,0.0
2025-02-12 21:30:00,0,0.2,95.5,0.0,0.0
2025-02-12 21:45:00,0,0.45,97.75,0.0,0.0
2025-02-12 22:00:00,0,0.7,100.0,0.0,0.0
2025-02-12 22:15:00,0,0.725,100.0,0.0,0.0
2025-02-12 22:30:00,0,0.75,100.0,0.0,0.0
2025-02-12 22:45:00,0,0.775,100.0,0.0,0.0
2025-02-12 23:00:00,0,0.8,100.0,0.0,0.0
2025-02-12 23:15:00,0,0.8,100.0,0.0,0.0
2025-02-12 23:30:00,0,0.8,100.0,0.0,0.0
2025-02-12 23:45:00,0,0.8,100.0,0.0,0.0
2025-02-13 00:00:00,0,0.8,100.0,0.0,0.0
2025-02-13 00:15:00,0,0.8250000000000001,100.0,0.0,0.0
2025-02-13 00:30:00,0,0.8500000000000001,100.0,0.0,0.0
2025-02-13 00:45:00,0,0.875,100.0,0.0,0.0
2025-02-13 01:00:00,0,0.9,100.0,0.0,0.0
2025-02-13 01:15:00,0,0.9,100.0,0.0,0.0
2025-02-13 01:30:00,0,0.9,100.0,0.0,0.0
2025-02-13 01:45:00,0,0.9,100.0,0.0,0.0
2025-02-13 02:00:00,0,0.9,100.0,0.0,0.0
2025-02-13 02:15:00,0,0.9,100.0,0.0,0.0
2025-02-13 02:30:00,0,0.9,100.0,0.0,0.0
2025-02-13 02:45:00,0,0.9,100.0,0.0,0.0
2025-02-13 03:00:00,0,0.9,100.0,0.0,0.0
2025-02-13 03:15:00,0,0.85,100.0,0.0,0.0
2025-02-13 03:30:00,0,0.8,100.0,0.0,0.0
2025-02-13 03:45:00,0,0.75,100.0,0.0,0.0
2025-02-13 04:00:00,0,0.7,100.0,0.0,0.0
2025-02-13 04:15:00,0,0.75,100.0,0.0,0.0
2025-02-13 04:30:00,0,0.8,100.0,0.0,0.0
2025-02-13 04:45:00,0,0.85,100.0,0.0,0.0
2025-02-13 05:00:00,0,0.9,100.0,0.0,0.0
2025-02-13 05:15:00,0,0.875,100.0,0.0,0.0
2025-02-13 05:30:00,0,0.8500000000000001,100.0,0.0,0.0
2025-02-13 05:45:00,0,0.8250000000000001,100.0,0.0,0.0
2025-02-13 06:00:00,0,0.8,100.0,0.0,0.0
2025-02-13 06:15:00,0,0.8,100.0,0.0,0.0
2025-02-13 06:30:00,0,0.8,100.0,0.0,0.0
2025-02-13 06:45:00,0,0.8,100.0,0.0,0.0
2025-02-13 07:00:00,0,0.8,100.0,0.0,0.0
2025-02-13 07:15:00,0,0.775,100.0,0.0,0.0
2025-02-13 07:30:00,0,0.75,100.0,0.0,0.0
2025-02-13 07:45:00,0,0.725,100.0,0.0,0.0
2025-02-13 08:00:00,0,0.7,100.0,0.0,0.0
2025-02-13 08:15:00,0,0.6,100.0,0.0,0.0
2025-02-13 08:30:00,0,0.5,100.0,0.65,2.61
2025-02-13 08:45:00,0,0.3999999999999999,100.0,2.12,8.47
2025-02-13 09:00:00,0,0.3,100.0,3.9,15.61
2025-02-13 09:15:00,0,0.1999999999999999,100.0,5.84,23.35
2025-02-13 09:30:00,0,0.0999999999999999,100.0,7.83,31.32
2025-02-13 09:45:00,0,-5.551115123125783e-17,100.0,9.83,39.32
2025-02-13 10:00:00,0,-0.1,100.0,11.8,47.18
2025-02-13 10:15:00,4,-0.15,100.0,13.7,54.8
2025-02-13 10:30:00,11,-0.2,100.0,15.52,62.08
2025-02-13 10:45:00,20,-0.25,100.0,17.23,68.93
2025-02-13 11:00:00,22,-0.3,100.0,18.82,75.29
2025-02-13 11:15:00,32,-0.25,100.0,32.27,81.12
2025-02-13 11:30:00,24,-0.2,100.0,45.22,86.35
2025-02-13 11:45:00,16,-0.15,100.0,57.27,90.94
2025-02-13 12:00:00,22,-0.1,100.0,68.11,94.87
2025-02-13 12:15:00,32,-0.05,100.0,70.43,98.09
2025-02-13 12:30:00,70,0.0,100.0,72.23,100.6
2025-02-13 12:45:00,70,0.05,100.0,73.49,102.36
2025-02-13 13:00:00,99,0.1,100.0,74.22,103.37
2025-02-13 13:15:00,73,0.1,100.0,65.26,103.62
2025-02-13 13:30:00,64,0.1,100.0,54.0,103.11
2025-02-13 13:45:00,64,0.1,100.0,40.51,101.84
2025-02-13 14:00:00,80,0.1,100.0,24.95,99.82
2025-02-13 14:15:00,80,0.0249999999999999,100.0,38.61,97.06
2025-02-13 14:30:00,74,-0.05,100.0,49.01,93.59
2025-02-13 14:45:00,94,-0.125,100.0,56.32,89.44
2025-02-13 15:00:00,85,-0.2,100.0,60.76,84.62
2025-02-13 15:15:00,60,-0.275,100.0,56.85,79.18
2025-02-13 15:30:00,45,-0.35,100.0,52.54,73.17
2025-02-13 15:45:00,16,-0.425,100.0,47.84,66.64
2025-02-13 16:00:00,9,-0.5,100.0,42.82,59.63
2025-02-13 16:15:00,4,-0.525,100.0,37.5,52.23
2025-02-13 16:30:00,4,-0.55,100.0,31.97,44.52
2025-02-13 16:45:00,1,-0.575,100.0,26.28,36.6
2025-02-13 17:00:00,1,-0.6,100.0,20.53,28.6
2025-02-13 17:15:00,0,-0.75,100.0,14.85,20.68
2025-02-13 17:30:00,0,-0.8999999999999999,100.0,9.4,13.1
2025-02-13 17:45:00,0,-1.0499999999999998,100.0,4.52,6.29
2025-02-13 18:00:00,0,-1.2,100.0,0.85,1.18
2025-02-13 18:15:00,0,-1.325,100.0,0.0,0.0
2025-02-13 18:30:00,0,-1.45,100.0,0.0,0.0
2025-02-13 18:45:00,0,-1.575,100.0,0.0,0.0
2025-02-13 19:00:00,0,-1.7,100.0,0.0,0.0
2025-02-13 19:15:00,0,-1.8,100.0,0.0,0.0
2025-02-13 19:30:00,0,-1.9,100.0,0.0,0.0
2025-02-13 19:45:00,0,-2.0,100.0,0.0,0.0
2025-02-13 20:00:00,0,-2.1,100.0,0.0,0.0
2025-02-13 20:15:00,0,-2.15,100.0,0.0,0.0
2025-02-13 20:30:00,0,-2.2,100.0,0.0,0.0
2025-02-13 20:45:00,0,-2.25,100.0,0.0,0.0
2025-02-13 21:00:00,0,-2.3,100.0,0.0,0.0
2025-02-13 21:15:00,0,-2.35,100.0,0.0,0.0
2025-02-13 21:30:00,0,-2.4,100.0,0.0,0.0
2025-02-13 21:45:00,0,-2.45,100.0,0.0,0.0
2025-02-13 22:00:00,0,-2.5,100.0,0.0,0.0
2025-02-13 22:15:00,0,-2.5,100.0,0.0,0.0
